predicted=35.878109, expected=36.000000
predicted=39.679322, expected=42.000000
predicted=43.199639, expected=42.000000
predicted=42.743837, expected=43.000000
predicted=43.239532, expected=42.000000
predicted=41.863244, expected=43.000000
predicted=42.952832, expected=48.000000
predicted=49.710724, expected=48.333333
predicted=49.502484, expected=49.000000
predicted=49.726949, expected=48.666667
predicted=48.599816, expected=48.000000
predicted=47.385591, expected=46.500000
predicted=45.826566, expected=45.000000
predicted=44.110558, expected=45.000000
predicted=44.602631, expected=44.000000
predicted=43.635349, expected=44.000000
predicted=43.918863, expected=43.000000
predicted=42.721251, expected=43.000000
predicted=42.799546, expected=43.000000
predicted=43.000307, expected=44.000000
predicted=44.327319, expected=42.000000
predicted=41.652700, expected=42.500000
predicted=42.312771, expected=43.000000
predicted=43.102152, expected=41.000000
predicted=40.453595, expected=41.000000
predicted=40.763652, expected=41.000000
predicted=40.804949, expected=42.000000
predicted=42.299323, expected=43.400000
predicted=44.206589, expected=45.000000
predicted=45.878028, expected=46.000000
predicted=46.750055, expected=47.000000
predicted=47.558632, expected=49.000000
predicted=49.797760, expected=50.000000
predicted=50.682404, expected=49.500000
predicted=49.617667, expected=45.000000
predicted=43.446658, expected=44.000000
predicted=42.534826, expected=44.000000
predicted=43.377790, expected=43.000000
predicted=42.691087, expected=41.000000
predicted=40.507998, expected=40.500000
predicted=39.920951, expected=39.000000
predicted=38.277544, expected=38.000000
predicted=37.425465, expected=37.000000
predicted=36.515916, expected=37.000000
predicted=36.766766, expected=36.000000
predicted=35.731190, expected=35.500000
predicted=35.216969, expected=35.000000
predicted=34.736388, expected=36.000000
predicted=36.183810, expected=38.000000
predicted=38.887874, expected=42.000000
predicted=43.808763, expected=47.000000
predicted=49.608903, expected=49.000000
predicted=50.893702, expected=56.000000
predicted=58.830089, expected=57.000000
predicted=58.589594, expected=58.000000
predicted=58.657352, expected=58.000000
predicted=58.062726, expected=57.000000
predicted=56.214230, expected=56.000000
predicted=55.385437, expected=54.000000
predicted=53.002642, expected=53.000000
predicted=52.195715, expected=52.000000
predicted=51.407216, expected=51.000000
predicted=50.493367, expected=51.000000
predicted=50.876621, expected=51.000000
predicted=51.011197, expected=50.000000
predicted=49.769696, expected=50.000000
predicted=49.865605, expected=50.000000
predicted=49.924351, expected=49.000000
predicted=48.693313, expected=48.000000
predicted=47.548319, expected=47.500000
predicted=47.054714, expected=44.000000
predicted=42.718666, expected=45.000000
predicted=44.627481, expected=45.000000
predicted=45.027036, expected=47.000000
predicted=47.784838, expected=51.000000
predicted=52.947985, expected=52.000000
predicted=53.237050, expected=53.000000
predicted=53.810434, expected=54.000000
predicted=54.408866, expected=55.000000
predicted=55.288573, expected=56.000000
predicted=56.517495, expected=56.000000
predicted=56.200250, expected=56.000000
predicted=55.989226, expected=55.000000
predicted=54.596097, expected=51.000000
predicted=49.443631, expected=51.000000
predicted=50.080218, expected=53.000000
predicted=53.342037, expected=50.000000
predicted=49.589537, expected=49.500000
predicted=49.167164, expected=47.000000
predicted=45.852339, expected=45.000000
predicted=43.680779, expected=44.000000
predicted=43.304710, expected=43.000000
predicted=42.384983, expected=43.000000
predicted=42.924997, expected=42.000000
predicted=41.769739, expected=41.000000
predicted=40.558844, expected=40.000000
predicted=39.471872, expected=41.500000
predicted=41.699521, expected=44.000000
predicted=45.120071, expected=48.000000
predicted=49.997485, expected=50.500000
predicted=52.386625, expected=53.000000
predicted=54.483306, expected=57.000000
predicted=58.753775, expected=59.000000
predicted=60.337635, expected=59.000000
predicted=59.508815, expected=61.000000
predicted=61.553765, expected=60.000000
predicted=59.778415, expected=55.000000
predicted=53.201677, expected=54.000000
predicted=52.530648, expected=48.000000
predicted=45.361301, expected=51.000000
predicted=50.738433, expected=50.000000
predicted=50.255000, expected=49.500000
predicted=49.501937, expected=47.000000
predicted=46.450245, expected=48.000000
predicted=47.531981, expected=45.000000
predicted=44.154666, expected=48.000000
predicted=48.453649, expected=47.000000
predicted=47.274516, expected=47.000000
predicted=46.969660, expected=47.000000
predicted=47.122398, expected=47.000000
predicted=46.781201, expected=50.000000
predicted=51.025179, expected=53.000000
predicted=54.585406, expected=55.000000
predicted=56.495429, expected=55.000000
predicted=55.618216, expected=56.000000
predicted=56.206495, expected=57.000000
predicted=57.278582, expected=57.000000
predicted=57.135119, expected=55.000000
predicted=54.432285, expected=54.000000
predicted=53.173053, expected=52.500000
predicted=51.586603, expected=50.000000
predicted=48.837009, expected=49.000000
predicted=48.204174, expected=49.000000
predicted=48.692091, expected=50.000000
predicted=50.382559, expected=49.500000
predicted=49.755531, expected=49.000000
predicted=48.887713, expected=48.666667
predicted=48.407094, expected=48.500000
predicted=48.268009, expected=48.000000
predicted=47.824960, expected=48.000000
predicted=47.923345, expected=47.000000
predicted=46.673207, expected=47.750000
predicted=47.793548, expected=48.000000
predicted=48.201015, expected=48.000000
predicted=48.120203, expected=48.000000
predicted=48.087394, expected=48.000000
predicted=47.940180, expected=49.000000
predicted=49.297481, expected=49.500000
predicted=49.870273, expected=52.000000
predicted=52.972612, expected=54.000000
predicted=55.190118, expected=55.000000
predicted=55.847272, expected=53.000000
predicted=52.664940, expected=55.000000
predicted=55.072501, expected=54.500000
predicted=54.452002, expected=51.000000
predicted=49.882581, expected=49.000000
predicted=47.720671, expected=49.000000
predicted=48.164418, expected=48.000000
predicted=47.607374, expected=48.000000
predicted=48.077651, expected=48.000000
predicted=48.077969, expected=47.000000
predicted=46.694120, expected=47.000000
predicted=46.865059, expected=48.000000
predicted=48.240991, expected=47.000000
predicted=46.905796, expected=47.000000
predicted=46.940675, expected=48.000000
predicted=48.230461, expected=49.000000
predicted=49.461867, expected=48.000000
predicted=48.047659, expected=47.000000
predicted=46.537341, expected=50.000000
predicted=50.575024, expected=49.000000
predicted=49.176361, expected=49.000000
predicted=49.102890, expected=50.000000
predicted=50.286396, expected=47.333333
predicted=46.482369, expected=45.250000
predicted=44.180001, expected=45.000000
predicted=44.267414, expected=45.000000
predicted=44.740124, expected=45.000000
predicted=45.207633, expected=44.500000
predicted=44.504425, expected=42.666667
predicted=42.000346, expected=42.000000
predicted=41.363646, expected=44.333333
predicted=44.796499, expected=44.333333
predicted=44.833255, expected=44.000000
predicted=44.219249, expected=44.000000
predicted=43.956432, expected=43.000000
predicted=42.479662, expected=44.500000
predicted=44.766543, expected=44.000000
predicted=44.108501, expected=43.000000
predicted=42.702548, expected=43.000000
predicted=42.811570, expected=43.000000
predicted=42.814509, expected=42.000000
predicted=41.732548, expected=43.000000
predicted=43.181456, expected=44.000000
predicted=44.451436, expected=46.000000
predicted=46.930119, expected=47.500000
predicted=48.538948, expected=50.000000
predicted=51.172465, expected=52.000000
predicted=53.177336, expected=52.000000
predicted=52.443647, expected=52.000000
predicted=52.010883, expected=51.000000
predicted=50.471257, expected=50.500000
predicted=49.977503, expected=50.000000
predicted=49.660489, expected=50.000000
predicted=49.867121, expected=49.000000
predicted=48.727841, expected=48.000000
predicted=47.516152, expected=46.000000
predicted=45.118618, expected=47.000000
predicted=46.828362, expected=47.000000
predicted=47.146763, expected=46.000000
predicted=45.857342, expected=45.000000
predicted=44.615327, expected=45.000000
predicted=44.636306, expected=46.000000
predicted=46.250903, expected=46.000000
predicted=46.298282, expected=46.000000
predicted=46.152516, expected=46.500000
predicted=46.647791, expected=46.000000
predicted=45.870946, expected=50.000000
predicted=51.197254, expected=51.000000
predicted=52.118242, expected=51.500000
predicted=52.139999, expected=52.000000
predicted=52.336210, expected=56.000000
predicted=57.091757, expected=54.000000
predicted=54.169429, expected=51.500000
predicted=50.548404, expected=50.000000
predicted=48.767881, expected=50.000000
predicted=49.206270, expected=48.000000
predicted=47.432795, expected=44.000000
predicted=42.520541, expected=43.000000
predicted=41.804007, expected=43.000000
predicted=42.504842, expected=44.000000
predicted=44.433334, expected=44.000000
predicted=44.528393, expected=45.000000
predicted=45.469119, expected=45.333333
predicted=45.639862, expected=46.500000
predicted=46.938072, expected=47.000000
predicted=47.419710, expected=47.000000
predicted=47.113704, expected=46.500000
predicted=46.342896, expected=46.000000
predicted=45.641856, expected=46.000000
predicted=45.818266, expected=47.000000
predicted=47.283276, expected=48.000000
predicted=48.570482, expected=49.000000
predicted=49.641460, expected=50.000000
predicted=50.593290, expected=52.000000
predicted=52.832649, expected=52.000000
predicted=52.410877, expected=52.000000
predicted=52.065102, expected=53.000000
predicted=53.220084, expected=53.000000
predicted=53.056954, expected=52.500000
predicted=52.417963, expected=51.000000
predicted=50.410735, expected=50.000000
predicted=49.252813, expected=49.000000
predicted=48.364229, expected=50.000000
predicted=50.082968, expected=51.000000
predicted=51.576715, expected=50.000000
predicted=50.057074, expected=48.333333
predicted=47.738657, expected=49.666667
predicted=49.575080, expected=50.000000
predicted=50.192618, expected=50.000000
predicted=50.264415, expected=50.000000
predicted=50.141026, expected=49.000000
predicted=48.578048, expected=48.000000
predicted=47.447593, expected=49.000000
predicted=49.030066, expected=50.000000
predicted=50.460821, expected=51.000000
predicted=51.689373, expected=52.000000
predicted=52.670183, expected=52.500000
predicted=52.858126, expected=53.000000
predicted=53.252871, expected=55.000000
predicted=55.689556, expected=57.000000
predicted=58.010308, expected=57.000000
predicted=57.529666, expected=57.000000
predicted=57.094257, expected=56.500000
predicted=56.169109, expected=55.000000
predicted=54.266585, expected=54.000000
predicted=53.330254, expected=52.000000
predicted=51.048077, expected=52.000000
predicted=51.556351, expected=49.000000
predicted=48.024750, expected=49.000000
predicted=48.464361, expected=49.000000
predicted=48.926873, expected=47.000000
predicted=46.396613, expected=46.000000
predicted=45.493476, expected=44.000000
predicted=43.005173, expected=44.000000
predicted=43.522299, expected=45.000000
predicted=45.328110, expected=46.000000
predicted=46.623245, expected=44.000000
predicted=43.807396, expected=44.000000
predicted=43.645095, expected=47.000000
predicted=47.710850, expected=49.000000
predicted=50.206036, expected=49.500000
predicted=50.459910, expected=52.000000
predicted=53.019573, expected=53.000000
predicted=53.630634, expected=54.000000
predicted=54.558056, expected=50.000000
predicted=48.959065, expected=50.000000
predicted=49.032387, expected=49.500000
predicted=48.952818, expected=49.000000
predicted=48.697051, expected=48.000000
predicted=47.849129, expected=48.000000
predicted=47.756544, expected=48.000000
predicted=47.967565, expected=48.000000
predicted=48.047887, expected=48.000000
predicted=48.077191, expected=47.000000
predicted=46.683878, expected=47.000000
predicted=46.789760, expected=49.000000
predicted=49.556878, expected=49.000000
predicted=49.429949, expected=50.000000
predicted=50.544863, expected=50.666667
predicted=51.069462, expected=50.000000
predicted=49.851260, expected=50.500000
predicted=50.559264, expected=51.500000
predicted=51.787805, expected=52.000000
predicted=52.361329, expected=55.000000
predicted=56.176471, expected=55.333333
predicted=56.060112, expected=59.000000
predicted=60.375189, expected=61.000000
predicted=62.363280, expected=63.000000
predicted=64.097578, expected=62.000000
predicted=62.197099, expected=61.000000
predicted=60.323937, expected=61.000000
predicted=60.541777, expected=60.000000
predicted=59.463935, expected=61.000000
predicted=61.192385, expected=60.000000
predicted=59.896162, expected=57.000000
predicted=55.926460, expected=59.000000
predicted=58.992756, expected=59.500000
predicted=59.784332, expected=58.000000
predicted=57.888477, expected=58.000000
predicted=57.934967, expected=50.000000
predicted=47.201133, expected=50.000000
predicted=48.290961, expected=50.000000
predicted=49.507852, expected=47.666667
predicted=47.010522, expected=47.000000
predicted=46.908263, expected=47.000000
predicted=46.682144, expected=47.000000
predicted=46.972645, expected=48.000000
predicted=48.500097, expected=49.000000
predicted=49.576874, expected=50.000000
predicted=50.602266, expected=45.500000
predicted=44.356561, expected=46.000000
predicted=45.200978, expected=50.000000
predicted=50.937908, expected=50.000000
predicted=50.845895, expected=50.000000
predicted=50.643794, expected=50.000000
predicted=49.923050, expected=46.000000
predicted=44.433931, expected=44.000000
predicted=42.529790, expected=44.000000
predicted=43.274744, expected=43.000000
predicted=42.571843, expected=43.000000
predicted=43.114809, expected=43.500000
predicted=43.733438, expected=44.000000
predicted=44.272733, expected=44.000000
predicted=44.219223, expected=43.500000
predicted=43.375444, expected=43.000000
predicted=42.694293, expected=45.000000
predicted=45.449895, expected=43.666667
predicted=43.632343, expected=42.000000
predicted=41.390893, expected=42.000000
predicted=41.566439, expected=42.000000
predicted=41.733512, expected=43.000000
predicted=43.433663, expected=44.666667
predicted=45.528874, expected=45.666667
predicted=46.408066, expected=49.000000
predicted=50.378915, expected=48.000000
predicted=48.367215, expected=48.000000
predicted=47.908593, expected=48.000000
predicted=47.813592, expected=49.000000
predicted=49.072133, expected=48.000000
predicted=47.970541, expected=47.000000
predicted=46.551561, expected=45.000000
predicted=44.073056, expected=44.000000
predicted=43.122783, expected=44.000000
predicted=43.723663, expected=43.000000
predicted=42.704324, expected=42.000000
predicted=41.637096, expected=42.000000
predicted=41.789961, expected=40.000000
predicted=39.302699, expected=40.000000
predicted=39.666711, expected=41.000000
predicted=41.238374, expected=40.000000
predicted=39.914387, expected=40.000000
predicted=40.018970, expected=40.000000
predicted=39.913231, expected=40.000000
predicted=39.933983, expected=41.000000
predicted=41.391313, expected=43.000000
predicted=43.840370, expected=45.000000
predicted=46.126679, expected=46.500000
predicted=47.535442, expected=49.000000
predicted=50.160068, expected=51.000000
predicted=52.097779, expected=50.000000
predicted=50.127991, expected=50.000000
predicted=49.804221, expected=50.000000
predicted=49.712962, expected=49.500000
predicted=49.200332, expected=48.000000
predicted=47.498333, expected=47.000000
predicted=46.331942, expected=46.000000
predicted=45.365138, expected=44.000000
predicted=43.136085, expected=43.000000
predicted=42.313063, expected=43.000000
predicted=42.723429, expected=43.000000
predicted=43.019792, expected=43.000000
predicted=43.162520, expected=43.000000
predicted=43.076191, expected=43.000000
predicted=42.999992, expected=43.500000
predicted=43.657747, expected=43.000000
predicted=42.947041, expected=43.000000
predicted=42.933523, expected=43.000000
predicted=42.956611, expected=43.000000
predicted=42.966951, expected=45.500000
predicted=46.326839, expected=48.000000
predicted=49.312926, expected=48.500000
predicted=49.373329, expected=52.000000
predicted=53.375667, expected=50.000000
predicted=49.925849, expected=48.000000
predicted=47.022897, expected=47.000000
predicted=46.037611, expected=47.000000
predicted=46.391171, expected=47.000000
predicted=47.096364, expected=46.000000
predicted=45.847116, expected=46.000000
predicted=45.866637, expected=47.000000
predicted=47.238892, expected=49.000000
predicted=49.850909, expected=53.000000
predicted=54.834426, expected=53.500000
predicted=54.638916, expected=55.000000
predicted=55.787861, expected=53.000000
predicted=52.528243, expected=54.000000
predicted=53.701588, expected=53.500000
predicted=53.346095, expected=54.000000
predicted=54.035882, expected=53.500000
predicted=53.551173, expected=52.000000
predicted=51.389581, expected=51.000000
predicted=50.364951, expected=51.000000
predicted=50.643197, expected=51.000000
predicted=50.977302, expected=50.000000
predicted=49.809006, expected=49.000000
predicted=48.551052, expected=48.000000
predicted=47.398746, expected=49.000000
predicted=49.039880, expected=48.000000
predicted=47.904300, expected=45.500000
predicted=44.664339, expected=45.000000
predicted=44.307866, expected=45.500000
predicted=45.296364, expected=45.000000
predicted=45.010206, expected=45.000000
predicted=45.128491, expected=44.000000
predicted=43.679345, expected=43.000000
predicted=42.442159, expected=45.000000
predicted=45.382980, expected=44.000000
predicted=44.037513, expected=42.000000
predicted=41.398680, expected=43.000000
predicted=42.875664, expected=43.000000
predicted=42.914560, expected=42.000000
predicted=41.857473, expected=38.000000
predicted=36.670872, expected=38.000000
predicted=37.010257, expected=38.000000
predicted=37.703968, expected=39.000000
predicted=39.430753, expected=44.000000
predicted=46.090317, expected=46.000000
predicted=47.753802, expected=52.000000
predicted=54.683975, expected=55.500000
predicted=57.887588, expected=60.000000
predicted=62.212676, expected=50.000000
predicted=47.845589, expected=47.000000
predicted=43.801801, expected=48.000000
predicted=46.618907, expected=48.000000
predicted=47.733189, expected=48.000000
predicted=48.866534, expected=47.666667
predicted=47.780146, expected=47.500000
predicted=47.302060, expected=48.000000
predicted=48.097851, expected=48.000000
predicted=48.094984, expected=48.000000
predicted=48.064777, expected=47.250000
predicted=47.021510, expected=47.000000
predicted=46.726878, expected=49.000000
predicted=49.522025, expected=48.000000
predicted=48.090200, expected=48.000000
predicted=48.001995, expected=48.000000
predicted=47.924514, expected=48.000000
predicted=47.857764, expected=47.000000
predicted=46.760827, expected=43.000000
predicted=41.530190, expected=42.000000
predicted=40.775171, expected=42.500000
predicted=42.156690, expected=44.000000
predicted=44.615652, expected=46.000000
predicted=47.294065, expected=49.000000
predicted=50.547646, expected=48.000000
predicted=48.408266, expected=48.000000
predicted=47.884714, expected=47.000000
predicted=46.428772, expected=46.333333
predicted=45.696718, expected=47.000000
predicted=47.071938, expected=46.000000
predicted=45.783132, expected=44.000000
predicted=43.293310, expected=44.000000
predicted=43.552079, expected=43.000000
predicted=42.493065, expected=42.500000
predicted=42.229097, expected=42.000000
predicted=41.814344, expected=41.000000
predicted=40.552400, expected=42.000000
predicted=42.149882, expected=43.000000
predicted=43.491104, expected=41.000000
predicted=40.700575, expected=41.000000
predicted=40.724829, expected=41.000000
predicted=40.763586, expected=42.000000
predicted=42.258879, expected=43.000000
predicted=43.675060, expected=44.000000
predicted=44.599040, expected=44.000000
predicted=44.273982, expected=44.000000
predicted=43.989959, expected=44.333333
predicted=44.353058, expected=51.000000
predicted=53.096553, expected=52.000000
predicted=53.729096, expected=48.000000
predicted=47.446343, expected=47.500000
predicted=46.500116, expected=47.500000
predicted=46.580793, expected=47.000000
predicted=46.766115, expected=46.000000
predicted=45.888067, expected=42.500000
predicted=41.188558, expected=41.666667
predicted=40.607374, expected=42.000000
predicted=41.715449, expected=42.000000
predicted=42.113865, expected=41.500000
predicted=41.638682, expected=41.000000
predicted=40.798292, expected=41.000000
predicted=40.833564, expected=40.000000
predicted=39.651386, expected=40.000000
predicted=39.834943, expected=40.000000
predicted=39.962206, expected=40.333333
predicted=40.447591, expected=40.000000
predicted=40.039150, expected=39.500000
predicted=39.298230, expected=40.000000
predicted=40.025851, expected=41.000000
predicted=41.359269, expected=41.000000
predicted=41.274492, expected=41.500000
predicted=41.766098, expected=45.000000
predicted=46.160900, expected=44.000000
predicted=44.372268, expected=44.500000
predicted=44.710058, expected=45.500000
predicted=45.773601, expected=44.000000
predicted=43.517631, expected=43.500000
predicted=43.177945, expected=42.000000
predicted=41.263046, expected=41.500000
predicted=40.932350, expected=40.000000
predicted=39.427713, expected=40.666667
predicted=40.579724, expected=39.666667
predicted=39.493934, expected=39.750000
predicted=39.670848, expected=39.250000
predicted=39.140965, expected=39.000000
predicted=38.782722, expected=39.000000
predicted=38.984917, expected=39.000000
predicted=38.979352, expected=40.000000
predicted=40.355142, expected=39.500000
predicted=39.568454, expected=40.000000
predicted=40.129392, expected=40.000000
predicted=40.056541, expected=40.333333
predicted=40.405332, expected=43.000000
predicted=43.942647, expected=43.500000
predicted=44.197960, expected=44.000000
predicted=44.459649, expected=46.000000
predicted=46.721897, expected=47.000000
predicted=47.562095, expected=49.000000
predicted=49.946794, expected=49.000000
predicted=49.434106, expected=49.000000
predicted=48.991435, expected=48.500000
predicted=48.248565, expected=47.000000
predicted=46.273038, expected=45.000000
predicted=44.020772, expected=45.000000
predicted=44.476687, expected=44.333333
predicted=44.023762, expected=43.000000
predicted=42.573248, expected=43.000000
predicted=42.823873, expected=42.000000
predicted=41.590178, expected=40.000000
predicted=39.224921, expected=40.500000
predicted=40.267672, expected=40.000000
predicted=39.803969, expected=41.000000
predicted=41.343421, expected=40.500000
predicted=40.657850, expected=41.000000
predicted=41.096481, expected=42.000000
predicted=42.409220, expected=44.000000
predicted=44.804842, expected=44.500000
predicted=45.180948, expected=47.000000
predicted=47.995909, expected=47.000000
predicted=47.462414, expected=48.000000
predicted=48.348793, expected=49.000000
predicted=49.461649, expected=51.000000
predicted=51.725029, expected=52.000000
predicted=52.796584, expected=51.000000
predicted=50.959030, expected=50.000000
predicted=49.459246, expected=47.000000
predicted=45.611392, expected=44.000000
predicted=42.290206, expected=43.000000
predicted=41.920586, expected=42.000000
predicted=41.354310, expected=41.000000
predicted=40.656134, expected=41.000000
predicted=40.952612, expected=40.000000
predicted=39.693900, expected=40.000000
predicted=39.877275, expected=39.000000
predicted=38.684460, expected=38.000000
predicted=37.486595, expected=38.000000
predicted=37.792192, expected=37.000000
predicted=36.618480, expected=35.000000
predicted=34.246611, expected=35.000000
predicted=34.584662, expected=40.000000
predicted=41.434726, expected=42.000000
predicted=43.760917, expected=46.000000
predicted=48.204989, expected=47.000000
predicted=48.248801, expected=51.000000
predicted=52.374534, expected=53.000000
predicted=54.348878, expected=56.000000
predicted=57.352154, expected=56.000000
predicted=56.662065, expected=55.000000
predicted=54.590364, expected=55.000000
predicted=54.614200, expected=51.000000
predicted=49.436883, expected=48.000000
predicted=46.232395, expected=48.000000
predicted=47.151255, expected=50.000000
predicted=50.442556, expected=49.000000
predicted=49.429835, expected=48.500000
predicted=48.512500, expected=47.000000
predicted=46.329752, expected=49.000000
predicted=49.140161, expected=49.000000
predicted=49.382301, expected=50.000000
predicted=50.517004, expected=50.000000
predicted=50.302986, expected=50.000000
predicted=49.924159, expected=49.000000
predicted=48.675806, expected=50.000000
predicted=50.032474, expected=52.000000
predicted=52.763325, expected=54.000000
predicted=55.129902, expected=56.000000
predicted=57.262671, expected=57.000000
predicted=57.787160, expected=60.000000
predicted=61.135375, expected=61.000000
predicted=61.844380, expected=62.000000
predicted=62.588514, expected=62.000000
predicted=62.180612, expected=62.000000
predicted=61.839913, expected=61.000000
predicted=60.600470, expected=58.000000
predicted=56.770765, expected=56.000000
predicted=54.671757, expected=54.000000
predicted=52.738079, expected=54.000000
predicted=53.537957, expected=54.000000
predicted=54.095236, expected=53.500000
predicted=53.511674, expected=54.000000
predicted=54.205490, expected=53.000000
predicted=52.750991, expected=52.000000
predicted=51.519199, expected=52.000000
predicted=51.751009, expected=51.000000
predicted=50.580968, expected=51.500000
predicted=51.535063, expected=51.000000
predicted=50.946746, expected=51.000000
predicted=50.942996, expected=51.000000
predicted=51.033687, expected=50.000000
predicted=49.651468, expected=53.000000
predicted=53.776731, expected=53.500000
predicted=54.205623, expected=57.000000
predicted=58.441943, expected=60.000000
predicted=61.759133, expected=58.000000
predicted=58.024462, expected=59.000000
predicted=59.055177, expected=59.000000
predicted=58.765893, expected=59.000000
predicted=58.868736, expected=58.000000
predicted=57.826265, expected=54.000000
predicted=52.456037, expected=54.000000
predicted=53.094828, expected=57.000000
predicted=57.655582, expected=56.000000
predicted=56.419701, expected=53.500000
predicted=53.030920, expected=51.000000
predicted=49.591282, expected=51.000000
predicted=50.079664, expected=51.000000
predicted=50.910464, expected=50.000000
predicted=49.894554, expected=48.000000
predicted=47.349253, expected=48.000000
predicted=47.511470, expected=49.000000
predicted=49.174750, expected=50.000000
predicted=50.615245, expected=50.000000
predicted=50.431416, expected=51.000000
predicted=51.381632, expected=51.000000
predicted=51.123214, expected=51.500000
predicted=51.658032, expected=51.000000
predicted=50.936906, expected=52.000000
predicted=52.174883, expected=52.000000
predicted=52.165145, expected=53.000000
predicted=53.357601, expected=54.000000
predicted=54.551058, expected=53.500000
predicted=53.549428, expected=51.200000
predicted=50.437072, expected=51.000000
predicted=50.340321, expected=51.000000
predicted=50.716283, expected=50.000000
predicted=49.727579, expected=50.000000
predicted=49.967381, expected=49.500000
predicted=49.282496, expected=49.000000
predicted=48.747939, expected=49.000000
predicted=48.934155, expected=48.000000
predicted=47.651661, expected=48.000000
predicted=47.835231, expected=47.000000
predicted=46.647151, expected=47.000000
predicted=46.802231, expected=47.000000
predicted=47.000016, expected=47.000000
predicted=47.009013, expected=48.000000
predicted=48.390375, expected=48.000000
predicted=48.206898, expected=50.000000
predicted=50.705915, expected=50.000000
predicted=50.404889, expected=51.000000
predicted=51.390515, expected=52.000000
predicted=52.504572, expected=50.000000
predicted=49.501654, expected=54.000000
predicted=54.912844, expected=55.000000
predicted=55.909440, expected=52.500000
predicted=52.163851, expected=48.000000
predicted=46.253110, expected=46.000000
predicted=43.944778, expected=46.500000
predicted=45.856447, expected=47.000000
predicted=47.337681, expected=46.500000
predicted=46.835209, expected=46.666667
predicted=46.797895, expected=46.000000
predicted=45.745219, expected=46.000000
predicted=45.842202, expected=45.000000
predicted=44.670521, expected=45.000000
predicted=44.787200, expected=44.000000
predicted=43.659515, expected=44.333333
predicted=44.240960, expected=44.000000
predicted=43.963437, expected=45.000000
predicted=45.280339, expected=45.333333
predicted=45.691518, expected=48.000000
predicted=48.962800, expected=48.000000
predicted=48.591517, expected=49.000000
predicted=49.436918, expected=52.000000
predicted=53.104768, expected=55.000000
predicted=56.442044, expected=54.000000
predicted=54.518996, expected=54.000000
predicted=53.917584, expected=54.000000
predicted=53.676271, expected=52.000000
predicted=51.153998, expected=51.000000
predicted=50.346868, expected=50.000000
predicted=49.329046, expected=49.000000
predicted=48.420997, expected=48.000000
predicted=47.561623, expected=48.000000
predicted=47.802452, expected=48.000000
predicted=48.008728, expected=47.000000
predicted=46.767916, expected=46.500000
predicted=46.210749, expected=47.000000
predicted=46.979985, expected=47.000000
predicted=47.074466, expected=46.500000
predicted=46.458690, expected=47.000000
predicted=47.087751, expected=47.000000
predicted=47.028495, expected=46.000000
predicted=45.726282, expected=47.000000
predicted=47.142341, expected=48.000000
predicted=48.409643, expected=49.000000
predicted=49.605190, expected=49.666667
predicted=50.224208, expected=50.000000
predicted=50.234243, expected=50.000000
predicted=50.035424, expected=50.000000
predicted=49.944640, expected=49.000000
predicted=48.631987, expected=49.000000
predicted=48.769019, expected=48.500000
predicted=48.267646, expected=48.000000
predicted=47.747896, expected=48.000000
predicted=47.934338, expected=48.000000
predicted=47.967050, expected=49.000000
predicted=49.357279, expected=48.500000
predicted=48.585986, expected=47.000000
predicted=46.498537, expected=45.000000
predicted=44.013724, expected=45.333333
predicted=44.843762, expected=45.000000
predicted=44.864417, expected=44.000000
predicted=43.769882, expected=44.000000
predicted=43.915479, expected=44.000000
predicted=43.903240, expected=44.000000
predicted=44.033485, expected=43.500000
predicted=43.416953, expected=45.000000
predicted=45.370166, expected=46.000000
predicted=46.587382, expected=48.000000
predicted=48.953636, expected=49.333333
predicted=50.265750, expected=51.000000
predicted=51.829763, expected=50.000000
predicted=50.036048, expected=50.000000
predicted=49.757517, expected=50.000000
predicted=49.811571, expected=50.000000
predicted=49.884102, expected=49.000000
predicted=48.759445, expected=48.000000
predicted=47.478440, expected=47.000000
predicted=46.403733, expected=46.000000
predicted=45.412208, expected=46.000000
predicted=45.802514, expected=45.000000
predicted=44.693146, expected=45.000000
predicted=44.877136, expected=45.000000
predicted=45.000139, expected=45.000000
predicted=45.008562, expected=44.500000
predicted=44.417055, expected=44.000000
predicted=43.739172, expected=44.000000
predicted=43.859589, expected=44.333333
predicted=44.405448, expected=44.333333
predicted=44.443722, expected=44.000000
predicted=43.957118, expected=45.000000
predicted=45.243976, expected=46.000000
predicted=46.471929, expected=47.000000
predicted=47.599284, expected=47.000000
predicted=47.297349, expected=52.000000
predicted=53.568949, expected=54.000000
predicted=55.579085, expected=55.000000
predicted=56.026973, expected=56.000000
predicted=56.629413, expected=55.000000
predicted=54.574624, expected=55.000000
predicted=54.710752, expected=53.000000
predicted=52.211207, expected=50.000000
predicted=48.574843, expected=50.000000
predicted=49.306865, expected=50.000000
predicted=49.793154, expected=46.000000
predicted=44.913630, expected=45.500000
predicted=44.742792, expected=43.000000
predicted=41.808615, expected=43.000000
predicted=42.481262, expected=43.000000
predicted=43.116291, expected=43.000000
predicted=43.058951, expected=43.000000
predicted=43.186943, expected=43.000000
predicted=42.999992, expected=43.000000
predicted=42.999992, expected=44.000000
predicted=44.315377, expected=45.000000
predicted=45.521643, expected=49.000000
predicted=50.542946, expected=52.000000
predicted=53.838043, expected=53.000000
predicted=54.150356, expected=56.000000
predicted=57.268354, expected=56.000000
predicted=56.368874, expected=57.000000
