predicted=48.233676, expected=50.000000
predicted=16.837558, expected=15.000000
predicted=14.265526, expected=17.000000
predicted=17.411795, expected=17.000000
predicted=17.369638, expected=18.000000
predicted=18.525233, expected=18.000000
predicted=18.282017, expected=19.000000
predicted=19.277171, expected=21.000000
predicted=21.927524, expected=23.000000
predicted=24.115779, expected=25.000000
predicted=26.204449, expected=25.333333
predicted=25.797586, expected=28.000000
predicted=28.964927, expected=28.000000
predicted=28.318582, expected=29.000000
predicted=29.339568, expected=29.000000
predicted=29.090659, expected=29.000000
predicted=28.845556, expected=28.000000
predicted=27.589179, expected=27.000000
predicted=26.352507, expected=25.200000
predicted=24.277572, expected=24.333333
predicted=23.643572, expected=22.000000
predicted=20.967069, expected=22.000000
predicted=21.642352, expected=20.000000
predicted=19.292787, expected=19.000000
predicted=18.365735, expected=18.000000
predicted=17.513446, expected=17.000000
predicted=16.440120, expected=15.000000
predicted=14.177349, expected=14.000000
predicted=13.294706, expected=13.000000
predicted=12.442810, expected=12.000000
predicted=11.514013, expected=12.333333
predicted=12.403181, expected=13.000000
predicted=13.377995, expected=15.000000
predicted=16.009025, expected=15.000000
predicted=15.475113, expected=17.000000
predicted=17.807019, expected=19.000000
predicted=20.040943, expected=18.000000
predicted=17.937023, expected=19.000000
predicted=19.220434, expected=20.000000
predicted=20.325391, expected=19.000000
predicted=18.731559, expected=17.000000
predicted=16.132655, expected=16.000000
predicted=15.089727, expected=15.000000
predicted=14.294432, expected=12.000000
predicted=10.749055, expected=13.000000
predicted=12.942949, expected=10.000000
predicted=9.017084, expected=11.000000
predicted=11.010767, expected=10.000000
predicted=9.874001, expected=11.000000
predicted=11.244308, expected=12.000000
predicted=12.724648, expected=12.000000
predicted=12.188081, expected=13.000000
predicted=13.470740, expected=13.000000
predicted=13.088406, expected=14.000000
predicted=14.350776, expected=14.000000
predicted=14.162639, expected=15.000000
predicted=15.350778, expected=18.000000
predicted=19.309571, expected=19.000000
predicted=19.924784, expected=19.000000
predicted=19.291607, expected=20.000000
predicted=20.265782, expected=21.000000
predicted=21.322536, expected=20.000000
predicted=19.777657, expected=19.000000
predicted=18.441014, expected=19.000000
predicted=18.663076, expected=19.000000
predicted=18.911012, expected=19.000000
predicted=19.102462, expected=18.250000
predicted=18.037372, expected=20.000000
predicted=20.525451, expected=19.500000
predicted=19.611177, expected=21.000000
predicted=21.574099, expected=21.000000
predicted=21.271468, expected=22.000000
predicted=22.330807, expected=22.500000
predicted=22.877015, expected=23.000000
predicted=23.218313, expected=24.000000
predicted=24.471021, expected=24.000000
predicted=24.124385, expected=24.750000
predicted=25.028362, expected=25.750000
predicted=26.210286, expected=26.000000
predicted=26.244904, expected=28.000000
predicted=28.834056, expected=29.000000
predicted=29.691695, expected=31.000000
predicted=31.960567, expected=32.000000
predicted=32.732820, expected=34.000000
predicted=34.865193, expected=35.000000
predicted=35.677310, expected=35.000000
predicted=35.100803, expected=35.500000
predicted=35.603510, expected=35.000000
predicted=34.728103, expected=34.000000
predicted=33.469656, expected=34.500000
predicted=34.464378, expected=34.000000
predicted=33.838932, expected=33.500000
predicted=33.300452, expected=34.000000
predicted=34.134238, expected=33.500000
predicted=33.360414, expected=33.500000
predicted=33.477382, expected=32.666667
predicted=32.349843, expected=33.500000
predicted=33.636341, expected=33.000000
predicted=32.969925, expected=34.000000
predicted=34.346170, expected=34.000000
predicted=34.208415, expected=34.000000
predicted=33.995562, expected=33.000000
predicted=32.626883, expected=33.500000
predicted=33.425697, expected=33.000000
predicted=32.861917, expected=33.000000
predicted=32.954340, expected=34.000000
predicted=34.421008, expected=34.000000
predicted=34.168711, expected=36.000000
predicted=36.844658, expected=36.000000
predicted=36.354830, expected=38.000000
predicted=38.776214, expected=38.000000
predicted=38.326687, expected=38.000000
predicted=37.937769, expected=38.000000
predicted=37.943706, expected=37.000000
predicted=36.469822, expected=32.000000
predicted=29.898123, expected=32.000000
predicted=30.999841, expected=30.500000
predicted=29.740618, expected=27.000000
predicted=25.591919, expected=26.600000
predicted=26.084283, expected=25.000000
predicted=24.203820, expected=25.500000
predicted=25.578341, expected=27.000000
predicted=27.871174, expected=28.000000
predicted=28.766204, expected=30.500000
predicted=31.816009, expected=31.000000
predicted=31.633188, expected=32.000000
predicted=32.445877, expected=31.333333
predicted=31.146388, expected=32.500000
predicted=32.661293, expected=33.000000
predicted=33.320318, expected=34.000000
predicted=34.473006, expected=35.000000
predicted=35.611626, expected=36.000000
predicted=36.516050, expected=35.750000
predicted=35.823854, expected=37.000000
predicted=37.370237, expected=37.000000
predicted=37.126267, expected=36.000000
predicted=35.605113, expected=36.000000
predicted=35.791722, expected=36.000000
predicted=35.864335, expected=34.000000
predicted=33.264891, expected=35.000000
predicted=35.073386, expected=34.000000
predicted=33.723661, expected=32.000000
predicted=31.145157, expected=31.000000
predicted=30.312075, expected=31.000000
predicted=30.676416, expected=30.000000
predicted=29.706396, expected=28.000000
predicted=27.221933, expected=28.000000
predicted=27.648194, expected=28.000000
predicted=27.942105, expected=28.000000
predicted=28.131407, expected=28.000000
predicted=28.148831, expected=28.000000
predicted=28.000116, expected=29.000000
predicted=29.382037, expected=34.000000
predicted=36.101504, expected=37.000000
predicted=39.146961, expected=39.000000
predicted=40.526417, expected=40.000000
predicted=40.678275, expected=42.000000
predicted=42.585321, expected=43.000000
predicted=43.528804, expected=44.000000
predicted=44.483332, expected=43.000000
predicted=42.722037, expected=41.000000
predicted=39.910996, expected=40.000000
predicted=39.089553, expected=39.000000
predicted=38.294636, expected=40.000000
predicted=40.279031, expected=40.000000
predicted=40.325816, expected=40.000000
predicted=40.146312, expected=39.000000
predicted=38.664278, expected=40.000000
predicted=40.116642, expected=39.000000
predicted=38.766777, expected=38.000000
predicted=37.498440, expected=38.000000
predicted=37.811721, expected=40.000000
predicted=40.675278, expected=41.000000
predicted=41.868037, expected=42.000000
predicted=42.734520, expected=44.000000
predicted=44.942430, expected=48.000000
predicted=49.777750, expected=53.000000
predicted=55.660948, expected=57.000000
predicted=59.528519, expected=61.000000
predicted=63.249644, expected=63.000000
predicted=64.264971, expected=64.000000
predicted=64.453644, expected=64.000000
predicted=63.867922, expected=65.000000
predicted=65.072416, expected=64.000000
predicted=63.633250, expected=62.000000
predicted=61.013726, expected=61.000000
predicted=60.164295, expected=60.000000
predicted=59.294844, expected=60.000000
predicted=59.897392, expected=59.000000
predicted=58.752673, expected=58.000000
predicted=57.529855, expected=57.000000
predicted=56.458390, expected=56.000000
predicted=55.412285, expected=54.000000
predicted=53.104330, expected=54.000000
predicted=53.677364, expected=53.000000
predicted=52.634968, expected=50.000000
predicted=48.793408, expected=48.000000
predicted=46.767238, expected=43.333333
predicted=41.065501, expected=44.000000
predicted=43.434408, expected=45.000000
predicted=45.588976, expected=54.000000
predicted=57.943686, expected=61.000000
predicted=65.775673, expected=65.000000
predicted=68.178853, expected=69.000000
predicted=71.266000, expected=71.000000
predicted=71.834707, expected=71.000000
predicted=70.920112, expected=72.000000
predicted=72.057571, expected=71.000000
predicted=70.455463, expected=67.000000
predicted=65.172557, expected=59.000000
predicted=55.099533, expected=54.000000
predicted=50.336039, expected=51.000000
predicted=48.741681, expected=48.000000
predicted=46.590740, expected=47.000000
predicted=46.654840, expected=46.000000
predicted=45.756647, expected=47.000000
predicted=47.459129, expected=53.250000
predicted=56.047043, expected=54.500000
predicted=56.323127, expected=54.600000
predicted=55.191500, expected=55.250000
predicted=55.318147, expected=53.500000
predicted=52.456708, expected=52.666667
predicted=51.944776, expected=48.500000
predicted=46.644048, expected=49.000000
predicted=48.360166, expected=48.000000
predicted=47.690355, expected=48.500000
predicted=48.704030, expected=49.000000
predicted=49.542006, expected=52.000000
predicted=53.258040, expected=55.000000
predicted=56.806401, expected=57.000000
predicted=58.417884, expected=60.000000
predicted=61.537479, expected=59.000000
predicted=58.967454, expected=56.000000
predicted=54.505820, expected=52.000000
predicted=49.614409, expected=49.000000
predicted=46.761470, expected=47.000000
predicted=45.650950, expected=44.000000
predicted=42.680271, expected=43.000000
predicted=42.343416, expected=40.000000
predicted=38.813826, expected=39.000000
predicted=38.235870, expected=37.000000
predicted=36.167981, expected=36.000000
predicted=35.352591, expected=35.000000
predicted=34.593557, expected=34.000000
predicted=33.515371, expected=34.000000
predicted=33.944387, expected=32.000000
predicted=31.295067, expected=32.000000
predicted=31.720301, expected=35.000000
predicted=36.139256, expected=38.000000
predicted=39.782767, expected=41.000000
predicted=43.002301, expected=43.000000
predicted=44.382854, expected=45.000000
predicted=45.966994, expected=48.000000
predicted=49.308036, expected=49.000000
predicted=49.762163, expected=49.000000
predicted=49.112712, expected=49.000000
predicted=48.807014, expected=47.000000
predicted=45.980878, expected=44.000000
predicted=42.392423, expected=43.000000
predicted=41.956990, expected=40.000000
predicted=38.589055, expected=39.000000
predicted=38.235839, expected=39.000000
predicted=38.934345, expected=38.000000
predicted=37.736328, expected=36.000000
predicted=35.295467, expected=36.000000
predicted=35.649085, expected=34.000000
predicted=33.177511, expected=32.000000
predicted=30.982997, expected=32.000000
predicted=31.681074, expected=31.000000
predicted=30.589568, expected=30.000000
predicted=29.632825, expected=31.000000
predicted=31.298658, expected=36.500000
predicted=38.786417, expected=39.000000
predicted=41.159329, expected=43.000000
predicted=45.293867, expected=49.000000
predicted=51.940637, expected=52.000000
predicted=53.987530, expected=54.000000
predicted=55.296404, expected=56.000000
predicted=56.805638, expected=55.000000
predicted=54.548981, expected=54.000000
predicted=53.227962, expected=54.000000
predicted=53.557793, expected=52.000000
predicted=51.069864, expected=51.000000
predicted=50.338068, expected=51.000000
predicted=50.798168, expected=51.000000
predicted=51.015956, expected=50.000000
predicted=49.796678, expected=48.000000
predicted=47.117224, expected=45.000000
predicted=43.423846, expected=44.000000
predicted=42.985173, expected=45.000000
predicted=45.196839, expected=45.000000
predicted=45.386683, expected=46.000000
predicted=46.681251, expected=46.333333
predicted=46.699372, expected=47.750000
predicted=48.325546, expected=48.500000
predicted=49.044996, expected=50.500000
predicted=51.387348, expected=54.000000
predicted=55.692319, expected=55.333333
predicted=56.474056, expected=57.000000
predicted=57.931338, expected=56.000000
predicted=55.742080, expected=58.000000
predicted=58.346041, expected=54.000000
predicted=52.659928, expected=49.333333
predicted=46.767022, expected=47.000000
predicted=45.056486, expected=45.333333
predicted=44.013206, expected=42.000000
predicted=40.739017, expected=38.000000
predicted=36.174280, expected=38.000000
predicted=37.314346, expected=37.000000
predicted=36.666801, expected=35.500000
predicted=35.100055, expected=35.000000
predicted=34.779319, expected=35.000000
predicted=34.868801, expected=35.000000
predicted=35.097420, expected=34.666667
predicted=34.666549, expected=34.000000
predicted=33.718395, expected=34.000000
predicted=33.858168, expected=34.000000
predicted=33.981208, expected=34.000000
predicted=34.044622, expected=34.000000
predicted=34.050479, expected=34.000000
predicted=34.000270, expected=35.000000
predicted=35.383771, expected=35.000000
predicted=35.191935, expected=36.000000
predicted=36.426814, expected=37.000000
predicted=37.546592, expected=37.000000
predicted=37.159713, expected=37.000000
predicted=37.014504, expected=37.500000
predicted=37.587904, expected=36.000000
predicted=35.445626, expected=36.000000
predicted=35.734369, expected=35.666667
predicted=35.460143, expected=35.000000
predicted=34.686462, expected=34.000000
predicted=33.587697, expected=34.000000
predicted=33.789543, expected=34.000000
predicted=34.001578, expected=33.000000
predicted=32.695896, expected=33.000000
predicted=32.883941, expected=33.000000
predicted=32.957175, expected=32.000000
predicted=31.645655, expected=32.000000
predicted=31.883920, expected=32.000000
predicted=31.957133, expected=30.500000
predicted=29.953914, expected=32.000000
predicted=32.363182, expected=32.000000
predicted=32.223033, expected=32.000000
predicted=32.108280, expected=33.000000
predicted=33.453225, expected=33.666667
predicted=34.001167, expected=34.000000
predicted=34.298981, expected=36.000000
predicted=36.830821, expected=35.000000
predicted=34.920036, expected=36.000000
predicted=36.218393, expected=36.000000
predicted=36.065849, expected=36.000000
predicted=35.921782, expected=36.000000
predicted=36.046682, expected=35.000000
predicted=34.541656, expected=33.000000
predicted=32.041845, expected=33.000000
predicted=32.573678, expected=33.000000
predicted=32.942891, expected=33.000000
predicted=33.133510, expected=33.000000
predicted=33.150892, expected=34.000000
predicted=34.383603, expected=34.000000
predicted=34.191963, expected=33.000000
predicted=32.660077, expected=33.000000
predicted=32.779607, expected=33.000000
predicted=32.881724, expected=33.000000
predicted=33.029199, expected=30.000000
predicted=28.925535, expected=30.000000
predicted=29.425116, expected=34.000000
predicted=35.404024, expected=36.000000
predicted=37.619712, expected=39.000000
predicted=40.932456, expected=43.000000
predicted=45.079623, expected=46.000000
predicted=47.687385, expected=49.000000
predicted=50.661341, expected=50.000000
predicted=50.746725, expected=51.000000
predicted=51.317119, expected=51.000000
predicted=50.922508, expected=50.000000
predicted=49.405230, expected=47.000000
predicted=45.554082, expected=46.000000
predicted=44.923531, expected=43.000000
predicted=41.557612, expected=41.000000
predicted=39.777624, expected=40.000000
predicted=39.359343, expected=39.000000
predicted=38.501107, expected=37.000000
predicted=36.282873, expected=35.000000
predicted=33.986617, expected=34.000000
predicted=33.251311, expected=33.000000
predicted=32.471843, expected=34.000000
predicted=34.357704, expected=39.000000
predicted=41.246722, expected=33.000000
predicted=31.807463, expected=33.000000
predicted=32.113513, expected=46.000000
predicted=50.494469, expected=53.000000
predicted=57.952360, expected=59.000000
predicted=63.665752, expected=61.000000
predicted=62.844940, expected=63.000000
predicted=63.231168, expected=64.000000
predicted=64.153836, expected=66.000000
predicted=66.537741, expected=66.000000
predicted=66.217930, expected=65.000000
predicted=64.525983, expected=63.000000
predicted=61.910846, expected=60.000000
predicted=58.274590, expected=59.000000
predicted=57.987116, expected=60.000000
predicted=60.195410, expected=60.000000
predicted=60.383856, expected=61.000000
predicted=61.683050, expected=59.000000
predicted=58.470455, expected=55.000000
predicted=53.053824, expected=49.000000
predicted=45.819840, expected=49.000000
predicted=47.666602, expected=45.000000
predicted=43.468234, expected=44.000000
predicted=43.327756, expected=42.000000
predicted=41.319626, expected=41.500000
predicted=40.998057, expected=41.000000
predicted=40.955663, expected=40.000000
predicted=39.631958, expected=41.000000
predicted=41.336530, expected=42.000000
predicted=42.582824, expected=46.000000
predicted=47.835613, expected=49.000000
predicted=51.004143, expected=52.000000
predicted=53.794146, expected=54.000000
predicted=55.281188, expected=55.000000
predicted=55.509669, expected=55.000000
predicted=54.966981, expected=53.000000
predicted=51.993665, expected=50.000000
predicted=48.288842, expected=46.000000
predicted=43.730876, expected=43.000000
predicted=41.013123, expected=40.000000
predicted=38.339363, expected=39.000000
predicted=38.254882, expected=37.000000
predicted=36.298730, expected=35.000000
predicted=34.119655, expected=34.000000
predicted=33.402695, expected=33.000000
predicted=32.471139, expected=33.000000
predicted=32.974011, expected=32.000000
predicted=31.752036, expected=30.333333
predicted=29.606994, expected=30.333333
predicted=30.047576, expected=33.000000
predicted=33.979990, expected=41.000000
predicted=44.704856, expected=46.000000
predicted=49.687236, expected=48.000000
predicted=49.991790, expected=51.000000
predicted=52.321651, expected=54.000000
predicted=55.066669, expected=49.000000
predicted=47.346228, expected=51.000000
predicted=50.709986, expected=53.000000
predicted=53.617673, expected=52.000000
predicted=52.001806, expected=48.500000
predicted=47.376497, expected=42.500000
predicted=39.278099, expected=36.333333
predicted=32.547114, expected=34.000000
predicted=31.844711, expected=32.000000
predicted=30.954681, expected=31.000000
predicted=30.762914, expected=31.000000
predicted=31.254728, expected=30.333333
predicted=30.266874, expected=29.000000
predicted=28.540325, expected=28.000000
predicted=27.408527, expected=28.000000
predicted=27.770894, expected=27.000000
predicted=26.660579, expected=27.000000
predicted=26.939045, expected=26.000000
predicted=25.647488, expected=26.000000
predicted=25.838533, expected=27.000000
predicted=27.416086, expected=29.000000
predicted=29.987555, expected=29.000000
predicted=29.499406, expected=30.000000
predicted=30.443064, expected=34.000000
predicted=35.595022, expected=35.000000
predicted=36.037962, expected=37.000000
predicted=38.105227, expected=37.000000
predicted=37.234454, expected=37.000000
predicted=36.757571, expected=35.000000
predicted=34.099077, expected=33.000000
predicted=31.700423, expected=31.000000
predicted=29.763924, expected=30.000000
predicted=29.205500, expected=28.000000
predicted=27.162181, expected=27.000000
predicted=26.399886, expected=27.000000
predicted=26.902157, expected=28.000000
predicted=28.473521, expected=28.000000
predicted=28.369874, expected=28.000000
predicted=28.119214, expected=28.000000
predicted=27.971505, expected=30.000000
predicted=30.693306, expected=31.000000
predicted=31.764864, expected=30.000000
predicted=29.893260, expected=30.000000
predicted=29.796506, expected=31.500000
predicted=31.853496, expected=33.500000
predicted=34.507158, expected=35.000000
predicted=36.097894, expected=34.000000
predicted=33.945412, expected=33.000000
predicted=32.320987, expected=32.800000
predicted=32.296142, expected=33.500000
predicted=33.603185, expected=34.000000
predicted=34.420655, expected=32.400000
predicted=31.991786, expected=33.000000
predicted=32.943716, expected=33.000000
predicted=32.977552, expected=33.000000
predicted=33.034278, expected=33.000000
predicted=33.103747, expected=33.000000
predicted=32.955018, expected=33.000000
predicted=33.000242, expected=33.000000
predicted=33.000241, expected=33.666667
predicted=33.923156, expected=34.000000
predicted=34.255067, expected=34.000000
predicted=34.092648, expected=34.000000
predicted=33.995792, expected=35.000000
predicted=35.324893, expected=36.000000
predicted=36.549566, expected=36.000000
predicted=36.233892, expected=36.000000
predicted=36.015397, expected=35.000000
predicted=34.512081, expected=35.000000
predicted=34.734912, expected=35.000000
predicted=34.956745, expected=36.000000
predicted=36.413154, expected=37.000000
predicted=37.650073, expected=36.000000
predicted=35.849510, expected=36.000000
predicted=35.825363, expected=36.000000
predicted=35.852942, expected=36.000000
predicted=35.953473, expected=36.000000
predicted=36.075654, expected=35.000000
predicted=34.615945, expected=35.500000
predicted=35.502471, expected=33.000000
predicted=32.090947, expected=33.500000
predicted=33.267467, expected=32.000000
predicted=31.471243, expected=30.000000
predicted=29.001886, expected=28.000000
predicted=26.960161, expected=29.000000
predicted=28.922185, expected=30.000000
predicted=30.657444, expected=30.000000
predicted=30.441288, expected=30.000000
predicted=30.165968, expected=31.000000
predicted=31.280689, expected=32.000000
predicted=32.499145, expected=33.333333
predicted=34.079501, expected=35.000000
predicted=35.909271, expected=38.000000
predicted=39.424316, expected=38.666667
predicted=39.452634, expected=39.000000
predicted=39.237857, expected=39.000000
predicted=38.881909, expected=40.000000
predicted=40.154168, expected=39.666667
predicted=39.669281, expected=40.000000
predicted=40.083537, expected=41.000000
predicted=41.405230, expected=41.000000
predicted=41.139028, expected=41.000000
predicted=41.059631, expected=39.500000
predicted=38.870449, expected=41.000000
predicted=41.216410, expected=41.000000
predicted=41.220277, expected=39.000000
predicted=38.339684, expected=39.000000
predicted=38.690965, expected=39.000000
predicted=38.800161, expected=37.500000
predicted=36.980689, expected=38.000000
predicted=38.058358, expected=37.000000
predicted=36.645715, expected=37.000000
predicted=36.874719, expected=37.000000
predicted=37.055643, expected=37.000000
predicted=36.991039, expected=37.000000
predicted=37.075740, expected=38.000000
predicted=38.384587, expected=39.000000
predicted=39.574626, expected=40.000000
predicted=40.618257, expected=42.500000
predicted=43.666307, expected=45.000000
predicted=46.376054, expected=47.000000
predicted=48.249431, expected=50.000000
predicted=51.496304, expected=51.000000
predicted=51.782835, expected=51.000000
predicted=51.076244, expected=49.000000
predicted=48.039461, expected=48.000000
predicted=46.981486, expected=45.000000
predicted=43.494873, expected=44.000000
predicted=43.059249, expected=43.000000
predicted=42.474820, expected=41.000000
predicted=40.158963, expected=39.000000
predicted=38.062868, expected=39.000000
predicted=38.636949, expected=38.000000
predicted=37.661146, expected=38.000000
predicted=38.018117, expected=38.000000
predicted=38.107770, expected=37.000000
predicted=36.644473, expected=39.000000
predicted=39.654304, expected=38.000000
predicted=37.952769, expected=39.000000
predicted=39.310123, expected=45.000000
predicted=47.470709, expected=54.000000
predicted=58.523534, expected=60.000000
predicted=64.328015, expected=61.000000
predicted=62.669557, expected=63.000000
predicted=63.513298, expected=64.000000
predicted=63.960168, expected=63.000000
predicted=62.411734, expected=61.000000
predicted=59.952959, expected=61.000000
predicted=60.398559, expected=60.000000
predicted=59.481909, expected=57.000000
predicted=55.789022, expected=57.000000
predicted=56.539376, expected=51.000000
predicted=48.590540, expected=47.000000
predicted=44.483208, expected=47.000000
predicted=46.206049, expected=47.000000
predicted=46.996390, expected=47.000000
predicted=47.567518, expected=45.000000
predicted=44.532769, expected=42.000000
predicted=40.466826, expected=42.000000
predicted=41.344437, expected=44.000000
predicted=44.696184, expected=42.000000
predicted=41.845658, expected=44.000000
predicted=44.703990, expected=45.000000
predicted=45.620286, expected=58.000000
predicted=63.183704, expected=64.000000
predicted=68.916232, expected=68.000000
predicted=71.061545, expected=69.000000
predicted=69.963702, expected=70.000000
predicted=69.600223, expected=73.000000
predicted=73.826956, expected=74.000000
predicted=74.670258, expected=74.000000
predicted=74.216718, expected=71.000000
predicted=69.730606, expected=71.000000
predicted=70.179494, expected=65.000000
predicted=62.488777, expected=61.000000
predicted=58.406356, expected=62.000000
predicted=61.594791, expected=54.000000
predicted=51.110551, expected=50.000000
predicted=47.550546, expected=49.000000
predicted=47.780682, expected=46.000000
predicted=44.634223, expected=49.000000
predicted=50.254350, expected=48.000000
predicted=48.382395, expected=45.000000
predicted=43.949694, expected=46.000000
predicted=45.908862, expected=46.000000
predicted=45.863905, expected=47.000000
predicted=47.589963, expected=49.000000
predicted=50.153614, expected=56.000000
predicted=59.040772, expected=63.000000
predicted=67.080932, expected=68.000000
predicted=71.427413, expected=69.000000
predicted=70.288738, expected=69.000000
predicted=68.684369, expected=68.000000
predicted=66.992958, expected=67.000000
predicted=66.024635, expected=65.000000
predicted=63.923507, expected=61.000000
predicted=59.067509, expected=59.000000
predicted=57.488938, expected=58.000000
predicted=57.194818, expected=57.000000
predicted=56.604193, expected=56.666667
predicted=56.662638, expected=55.250000
predicted=54.777003, expected=54.500000
predicted=54.032509, expected=54.666667
predicted=54.611880, expected=54.000000
predicted=53.808948, expected=53.000000
predicted=52.624188, expected=55.250000
predicted=55.949150, expected=55.000000
predicted=55.294461, expected=54.250000
predicted=54.091777, expected=56.000000
predicted=56.530651, expected=56.000000
predicted=56.138970, expected=57.000000
predicted=57.502588, expected=57.000000
predicted=57.195790, expected=59.000000
predicted=59.683405, expected=61.000000
predicted=62.120856, expected=62.000000
predicted=62.777807, expected=63.000000
predicted=63.604997, expected=63.000000
predicted=63.027101, expected=62.333333
predicted=61.943187, expected=63.000000
predicted=63.027471, expected=62.000000
predicted=61.638800, expected=61.000000
predicted=60.475013, expected=60.000000
predicted=59.413236, expected=59.400000
predicted=58.915841, expected=57.000000
predicted=56.023484, expected=53.000000
predicted=51.083619, expected=53.500000
predicted=52.921717, expected=52.000000
predicted=51.457528, expected=53.000000
predicted=53.417954, expected=52.000000
predicted=52.024428, expected=51.000000
predicted=50.476097, expected=50.000000
predicted=49.465563, expected=49.333333
predicted=48.798415, expected=49.000000
predicted=48.805806, expected=49.000000
predicted=49.011848, expected=49.000000
predicted=49.079999, expected=50.000000
predicted=50.444797, expected=51.666667
predicted=52.523183, expected=52.000000
predicted=52.488817, expected=53.666667
predicted=54.415766, expected=54.000000
predicted=54.336872, expected=56.000000
predicted=56.772265, expected=56.000000
predicted=56.321788, expected=57.000000
predicted=57.338822, expected=57.000000
predicted=57.107905, expected=56.000000
predicted=55.510508, expected=52.000000
predicted=50.243122, expected=49.000000
predicted=46.968922, expected=46.000000
predicted=44.131234, expected=45.000000
predicted=44.106007, expected=46.000000
predicted=46.450582, expected=44.000000
predicted=43.687871, expected=43.000000
predicted=42.532647, expected=44.000000
predicted=44.153980, expected=45.000000
predicted=45.514528, expected=45.000000
predicted=45.412125, expected=46.000000
predicted=46.474785, expected=45.000000
predicted=44.701892, expected=45.000000
predicted=44.779817, expected=47.000000
predicted=47.697503, expected=50.000000
predicted=51.488675, expected=52.000000
predicted=53.501229, expected=55.000000
predicted=56.607769, expected=59.000000
predicted=60.960782, expected=64.000000
predicted=66.533992, expected=64.000000
predicted=64.888102, expected=68.000000
predicted=69.419477, expected=68.000000
predicted=68.317482, expected=68.000000
predicted=67.802135, expected=66.000000
predicted=65.116426, expected=64.000000
predicted=62.552435, expected=62.000000
predicted=60.764364, expected=61.000000
predicted=60.206807, expected=59.000000
predicted=58.161508, expected=58.000000
predicted=57.399968, expected=57.000000
predicted=56.517397, expected=56.000000
predicted=55.514954, expected=57.000000
predicted=57.330587, expected=56.875000
predicted=57.077699, expected=57.000000
predicted=57.172506, expected=56.400000
predicted=56.234250, expected=56.000000
predicted=55.667194, expected=55.833333
predicted=55.673626, expected=55.500000
predicted=55.331394, expected=58.000000
predicted=58.948630, expected=58.000000
predicted=58.495902, expected=60.500000
predicted=61.593804, expected=61.000000
predicted=61.621151, expected=61.000000
predicted=61.017926, expected=61.000000
predicted=60.950571, expected=61.000000
predicted=60.799511, expected=61.000000
predicted=60.963547, expected=62.333333
predicted=62.847254, expected=62.500000
predicted=62.818436, expected=61.000000
predicted=60.513673, expected=58.285714
predicted=56.926094, expected=55.000000
predicted=53.050963, expected=55.000000
predicted=54.289395, expected=54.000000
predicted=53.663478, expected=55.000000
predicted=55.493361, expected=53.500000
predicted=53.315690, expected=52.500000
predicted=51.903317, expected=51.400000
predicted=50.768147, expected=49.500000
predicted=48.485824, expected=50.000000
predicted=49.925065, expected=49.250000
predicted=49.080962, expected=49.666667
predicted=49.843841, expected=51.400000
predicted=52.241450, expected=60.000000
predicted=63.642396, expected=63.000000
predicted=65.908951, expected=63.000000
predicted=63.862752, expected=64.000000
predicted=64.139216, expected=66.000000
predicted=66.231304, expected=69.000000
predicted=70.354833, expected=70.000000
predicted=71.013224, expected=68.000000
predicted=67.419140, expected=68.000000
predicted=67.430370, expected=65.000000
predicted=63.507395, expected=64.000000
predicted=63.029774, expected=62.000000
predicted=61.060827, expected=62.000000
predicted=61.664022, expected=60.000000
predicted=59.397203, expected=59.000000
predicted=58.368255, expected=59.000000
predicted=58.873830, expected=59.000000
predicted=59.014748, expected=59.000000
predicted=59.178698, expected=57.000000
predicted=56.305765, expected=56.000000
predicted=55.236485, expected=57.000000
predicted=57.109430, expected=56.000000
predicted=55.819547, expected=56.000000
predicted=56.032112, expected=55.500000
predicted=55.311132, expected=57.500000
predicted=58.129487, expected=61.000000
predicted=62.780325, expected=62.000000
predicted=63.150543, expected=65.000000
predicted=66.476877, expected=69.000000
predicted=70.904005, expected=70.000000
predicted=70.985291, expected=72.000000
predicted=72.973833, expected=73.000000
predicted=73.470782, expected=74.000000
predicted=74.335760, expected=73.000000
predicted=72.717753, expected=71.000000
predicted=69.907246, expected=70.000000
predicted=69.090236, expected=69.000000
predicted=68.293773, expected=65.000000
predicted=63.360211, expected=65.000000
predicted=64.376563, expected=66.000000
predicted=66.315338, expected=62.000000
predicted=60.840747, expected=66.000000
predicted=67.122410, expected=66.000000
predicted=66.556739, expected=65.000000
predicted=64.833104, expected=66.500000
predicted=67.070284, expected=63.000000
predicted=61.599092, expected=60.000000
predicted=58.278562, expected=58.000000
predicted=56.538845, expected=58.000000
predicted=57.479903, expected=59.000000
predicted=59.645744, expected=61.000000
predicted=62.241629, expected=61.000000
predicted=61.573295, expected=62.000000
predicted=62.443963, expected=62.000000
predicted=62.057789, expected=63.000000
predicted=63.280512, expected=63.000000
predicted=63.161555, expected=61.000000
predicted=60.201572, expected=60.000000
predicted=59.207543, expected=55.000000
predicted=52.726419, expected=55.000000
predicted=54.065897, expected=53.000000
predicted=52.190954, expected=52.000000
predicted=51.457470, expected=52.000000
predicted=52.094797, expected=54.000000
predicted=54.784221, expected=54.000000
predicted=54.558994, expected=51.000000
predicted=50.009750, expected=47.000000
predicted=44.834576, expected=50.000000
predicted=50.114353, expected=48.000000
predicted=47.713632, expected=48.000000
predicted=48.092367, expected=46.000000
predicted=45.355400, expected=47.000000
